WERKS,SCENARIO,KTOKK,VSTATU,VPATD,EKORG,EKGRP,TOTGRQTY,TOTIRQTY,NODLGR,NODLIR,DIFGRIRD,DIFGRIRV,STATUS
ML01,4,2,1,60,1,B,66,67,96,70,-1,-869,1
ML01,4,2,1,90,1,B,96,97,206,181,-1,-918,1
ML01,4,1,1,30,1,C,50,58,30,16,-8,-2455,0
ML01,4,1,1,60,1,C,155,176,210,196,-21,-3785,1
ML01,4,1,1,60,1,C,158,160,100,76,-2,-291,1
ML01,4,1,1,90,1,C,171,180,35,6,-9,-265,0
ML01,4,1,1,30,1,C,64,73,38,28,-9,-5777,0
ML01,4,1,1,30,1,C,83,88,133,111,-5,-5387,0
ML01,4,1,1,60,1,C,110,127,48,31,-17,-6398,0
ML01,4,1,1,90,1,C,152,157,181,168,-5,-1669,1
ML01,4,1,1,90,1,C,138,152,28,4,-14,-3211,0
ML01,4,2,1,30,1,C,77,85,127,117,-8,-2204,1
ML01,4,2,1,60,1,C,124,146,227,206,-22,-12166,0
ML01,4,2,1,60,1,C,96,98,226,210,-2,-925,1
ML01,4,2,1,90,1,C,132,155,158,143,-23,-11954,0
ML01,4,2,1,90,1,C,66,67,18,4,-1,-1145,0
ML01,4,2,1,30,1,C,183,193,210,182,-10,-3119,0
ML01,4,2,1,90,1,C,109,118,149,119,-9,-2779,1
ML01,4,2,1,90,1,C,103,116,172,146,-13,-6843,0
ML01,4,1,1,60,1,A,132,137,236,217,-5,-2629,1
ML01,4,1,1,90,1,A,62,67,128,118,-5,-934,1
ML01,4,1,1,30,1,A,59,61,63,39,-2,-2187,1
ML01,4,1,1,30,1,A,47,55,28,8,-8,-4095,0
ML01,4,1,1,60,1,A,101,113,99,81,-12,-10165,0
ML01,4,1,1,60,1,A,131,152,75,52,-21,-10957,0
ML01,4,1,1,90,1,A,91,101,103,90,-10,-6322,0
ML01,4,1,1,90,1,A,105,109,85,57,-4,-3077,0
ML01,4,2,1,30,1,A,156,162,57,47,-6,-478,1
ML01,4,2,1,90,1,A,126,145,171,141,-19,-2594,1
ML01,4,2,1,90,1,A,114,133,164,139,-19,-4564,0
ML01,4,2,1,90,1,A,85,91,96,71,-6,-2968,0
ML01,4,1,1,30,1,B,109,127,48,21,-18,-2898,0
ML01,4,1,1,60,1,B,143,151,202,191,-8,-4923,1
ML01,4,1,1,90,1,B,157,159,98,80,-2,-683,0
ML01,4,1,1,30,1,B,97,109,148,118,-12,-8048,0
ML01,4,1,1,30,1,B,54,56,130,107,-2,-1197,1
ML01,4,1,1,30,1,B,147,163,80,63,-16,-1190,1
ML01,4,1,1,60,1,B,80,81,69,47,-1,-782,0
ML01,4,1,1,60,1,B,167,172,69,58,-5,-1708,0
ML01,4,1,1,60,1,B,94,98,136,111,-4,-492,1
ML01,4,1,1,90,1,B,63,64,199,170,-1,-343,1
ML01,4,2,1,30,1,B,66,71,109,98,-5,-6075,0
ML01,4,2,1,90,1,B,129,137,253,223,-8,-2481,1
ML01,4,2,1,30,1,B,135,136,192,182,-1,-235,1
ML01,4,2,1,60,1,B,69,72,180,169,-3,-346,1
ML01,4,2,1,90,1,B,60,68,248,220,-8,-1731,1
ML01,4,1,1,90,1,C,153,180,117,95,-27,-14332,0
ML01,4,1,1,30,1,C,138,157,95,78,-19,-6234,0
ML01,4,1,1,90,1,C,49,52,256,240,-3,-1309,1
ML01,4,2,1,30,1,C,88,96,85,69,-8,-7670,0
ML01,4,2,1,90,1,C,188,198,14,3,-10,-2758,0
ML01,4,2,1,30,1,C,51,52,59,42,-1,-1061,1
ML01,4,2,1,30,1,C,152,158,261,240,-6,-523,1
ML01,4,2,1,60,1,C,66,69,31,18,-3,-1882,0
ML01,4,2,1,90,1,C,100,101,36,16,-1,-860,0
ML01,4,2,1,90,1,C,70,72,248,232,-2,-1296,1
ML01,4,1,1,30,1,A,151,175,155,126,-24,-1605,1
ML01,4,1,1,30,1,A,72,85,172,143,-13,-9969,0
ML01,4,1,1,90,1,A,57,65,22,6,-8,-1711,0
ML01,4,1,1,60,1,A,113,124,22,4,-11,-6761,0
ML01,4,1,1,90,1,A,49,54,41,26,-5,-5926,0
ML01,4,1,1,90,1,A,171,180,55,32,-9,-1588,0
ML01,4,1,1,90,1,A,53,55,89,75,-2,-1416,0
ML01,4,2,1,60,1,A,77,87,216,203,-10,-6862,0
ML01,4,2,1,60,1,A,106,123,109,97,-17,-9181,0
ML01,4,2,1,60,1,A,141,144,114,85,-3,-429,1
ML01,4,2,1,60,1,A,181,190,234,217,-9,-2787,1
ML01,4,2,1,60,1,A,74,87,247,223,-13,-10071,0
ML01,4,2,1,60,1,A,91,101,217,192,-10,-7481,0
ML01,4,1,1,30,1,B,60,68,215,193,-8,-2576,1
ML01,4,1,1,60,1,B,193,195,163,133,-2,-504,1
ML01,4,1,1,60,1,B,49,51,252,235,-2,-866,1
ML01,4,1,1,60,1,B,132,148,174,152,-16,-9091,0
ML01,4,1,1,90,1,B,75,77,102,90,-2,-1622,0
ML01,4,2,1,30,1,B,55,57,215,194,-2,-2398,1
ML01,4,2,1,60,1,B,120,121,32,2,-1,-350,0
ML01,4,2,1,90,1,B,143,154,142,129,-11,-6012,0
ML01,4,2,1,30,1,B,87,95,69,54,-8,-3453,0
ML01,4,2,1,30,1,B,61,69,37,8,-8,-10459,0
ML01,4,2,1,60,1,B,169,174,224,195,-5,-1624,1
ML01,4,2,1,90,1,B,48,52,95,82,-4,-5115,0
ML01,4,1,1,30,1,C,171,178,230,206,-7,-2607,1
ML01,4,1,1,30,1,C,152,173,176,150,-21,-8886,0
ML01,4,1,1,60,1,C,102,105,161,150,-3,-338,1
ML01,4,1,1,90,1,C,73,83,187,169,-10,-1890,1
ML01,4,1,1,90,1,C,91,95,210,194,-4,-977,1
ML01,4,2,1,30,1,C,142,151,215,187,-9,-1224,1
ML01,4,2,1,60,1,C,101,113,136,121,-12,-8932,0
ML01,4,2,1,90,1,C,132,145,184,164,-13,-1937,1
ML01,4,2,1,90,1,C,166,191,111,100,-25,-2806,1
ML01,4,1,1,30,1,A,134,143,149,121,-9,-4484,1
ML01,4,1,1,30,1,A,183,185,246,227,-2,-286,1
ML01,4,1,1,60,1,A,49,51,192,164,-2,-1195,1
ML01,4,1,1,60,1,A,168,179,252,225,-11,-3933,1
ML01,4,1,1,30,1,A,73,74,187,157,-1,-742,1
ML01,4,1,1,30,1,A,48,52,219,196,-4,-4608,1
ML01,4,1,1,90,1,A,68,73,157,136,-5,-2503,1
ML01,4,2,1,90,1,A,75,82,78,59,-7,-5692,0
ML01,4,2,1,30,1,A,141,150,203,189,-9,-1610,1
ML01,4,1,1,30,1,B,60,61,208,191,-1,-605,1
ML01,4,1,1,30,1,B,59,61,115,94,-2,-3126,1
ML01,4,1,1,60,1,B,82,84,114,95,-2,-960,1
ML01,4,1,1,60,1,B,146,159,84,67,-13,-6347,0
ML01,4,1,1,90,1,B,132,137,132,110,-5,-2238,1
ML01,4,2,1,30,1,B,68,80,171,155,-12,-7575,0
ML01,4,2,1,30,1,B,101,118,179,149,-17,-4796,0
ML01,4,2,1,60,1,B,105,108,48,38,-3,-194,0
ML01,4,2,1,90,1,B,134,156,46,33,-22,-5162,0
ML01,4,2,1,30,1,B,143,149,170,156,-6,-2218,1
ML01,4,1,1,60,1,C,79,92,24,4,-13,-8492,0
ML01,4,1,1,60,1,C,83,98,40,18,-15,-14131,0
ML01,4,1,1,90,1,C,133,139,58,47,-6,-2214,0
ML01,4,1,1,90,1,C,96,109,249,223,-13,-6931,0
ML01,4,1,1,90,1,C,171,197,146,118,-26,-5328,0
ML01,4,1,1,30,1,C,56,64,92,73,-8,-1537,1
ML01,4,1,1,60,1,C,51,55,76,49,-4,-2604,0
ML01,4,1,1,60,1,C,129,130,166,139,-1,-235,1
ML01,4,1,1,90,1,C,66,72,103,74,-6,-5008,0
ML01,4,1,1,90,1,C,85,100,179,157,-15,-11989,0
ML01,4,1,1,90,1,C,50,54,44,20,-4,-4405,0
ML01,4,2,1,30,1,C,93,104,173,143,-11,-2221,1
ML01,4,2,1,30,1,C,138,161,82,68,-23,-6071,0
ML01,4,2,1,30,1,C,91,92,60,33,-1,-841,1
ML01,4,2,1,60,1,C,167,178,236,212,-11,-4341,0
ML01,4,2,1,60,1,C,195,197,257,227,-2,-427,1
ML01,4,2,1,60,1,C,187,195,33,23,-8,-486,0
ML01,4,2,1,90,1,C,150,152,154,130,-2,-559,1
ML01,4,2,1,90,1,C,113,121,204,193,-8,-914,1
ML02,4,1,1,60,1,A,88,103,144,116,-15,-11949,0
ML02,4,1,1,90,1,A,153,165,148,128,-12,-2575,1
ML02,4,1,1,90,1,A,61,71,31,7,-10,-4945,0
ML02,4,1,1,30,1,A,105,118,222,201,-13,-9833,0
ML02,4,1,1,30,1,A,152,167,138,113,-15,-5239,0
ML02,4,1,1,60,1,A,59,65,212,195,-6,-5676,0
ML02,4,1,1,90,1,A,142,159,72,55,-17,-3047,0
ML02,4,1,1,90,1,A,119,131,260,240,-12,-6568,0
ML02,4,2,1,30,1,A,59,66,166,148,-7,-6678,0
ML02,4,2,1,90,1,A,185,193,154,143,-8,-2856,1
ML02,4,2,1,30,1,A,138,155,55,41,-17,-8320,0
ML02,4,1,1,30,1,B,57,58,144,114,-1,-605,1
ML02,4,1,1,30,1,B,157,182,205,192,-25,-4779,0
ML02,4,1,1,60,1,B,98,108,39,22,-10,-2688,0
ML02,4,1,1,30,1,B,63,72,142,127,-9,-4504,0
ML02,4,1,1,30,1,B,125,141,176,162,-16,-10557,0
ML02,4,1,1,30,1,B,89,102,171,150,-13,-9438,0
ML02,4,1,1,60,1,B,102,110,198,183,-8,-5480,0
ML02,4,1,1,60,1,B,162,172,258,228,-10,-4281,0
ML02,4,1,1,90,1,B,85,96,214,203,-11,-2742,1
ML02,4,2,1,30,1,B,137,147,266,237,-10,-3284,1
ML02,4,2,1,30,1,B,146,157,202,191,-11,-1251,1
ML02,4,2,1,60,1,B,99,103,21,1,-4,-3313,0
ML02,4,2,1,90,1,B,52,59,162,134,-7,-3436,0
ML02,4,2,1,90,1,B,121,126,103,89,-5,-3008,0
ML02,4,2,1,30,1,B,104,109,31,16,-5,-1674,0
ML02,4,2,1,30,1,B,92,94,242,226,-2,-248,1
ML02,4,2,1,90,1,B,131,154,153,134,-23,-5780,0
ML02,4,1,1,30,1,C,137,143,235,221,-6,-2581,1
ML02,4,1,1,30,1,C,134,149,40,26,-15,-3861,0
ML02,4,1,1,60,1,C,70,74,82,64,-4,-4600,1
ML02,4,1,1,60,1,C,86,96,182,153,-10,-3742,1
ML02,4,1,1,90,1,C,138,155,260,233,-17,-1144,1
ML02,4,1,1,30,1,C,189,191,115,105,-2,-628,1
ML02,4,1,1,60,1,C,114,132,93,64,-18,-8032,0
ML02,4,1,1,60,1,C,99,102,63,38,-3,-1442,0
ML02,4,1,1,90,1,C,181,189,46,18,-8,-3099,0
ML02,4,2,1,30,1,C,161,179,108,98,-18,-3525,1
ML02,4,2,1,60,1,C,162,174,109,83,-12,-3530,0
ML02,4,2,1,90,1,C,127,148,251,236,-21,-13351,0
ML02,4,2,1,90,1,C,95,105,160,146,-10,-4924,0
ML02,4,2,1,30,1,C,158,161,50,36,-3,-1400,1
ML02,4,2,1,90,1,C,186,194,83,67,-8,-4100,0
ML02,4,1,1,60,1,A,67,70,195,175,-3,-3073,1
ML02,4,1,1,60,1,A,121,137,232,213,-16,-5298,0
ML02,4,1,1,30,1,A,147,160,248,233,-13,-6604,0
ML02,4,1,1,90,1,A,81,88,234,218,-7,-5885,0
ML02,4,2,1,30,1,A,159,161,40,26,-2,-716,0
ML02,4,2,1,60,1,A,130,135,176,166,-5,-2674,1
ML02,4,2,1,60,1,A,68,69,82,64,-1,-964,1
ML02,4,2,1,90,1,A,178,193,140,117,-15,-4562,0
ML02,4,2,1,90,1,A,169,172,177,163,-3,-954,1
ML02,4,2,1,60,1,A,131,134,90,63,-3,-1872,1
ML02,4,2,1,90,1,A,58,68,175,164,-10,-5824,0
ML02,4,1,1,60,1,B,150,169,249,226,-19,-5823,0
ML02,4,1,1,30,1,B,122,123,76,52,-1,-423,1
ML02,4,1,1,30,1,B,50,55,172,156,-5,-8811,0
ML02,4,1,1,60,1,B,57,66,23,6,-9,-10210,0
ML02,4,1,1,90,1,B,189,199,80,70,-10,-3643,0
ML02,4,2,1,60,1,B,58,60,62,42,-2,-1538,0
ML02,4,2,1,60,1,B,92,95,123,113,-3,-2606,1
ML02,4,2,1,30,1,B,55,59,160,150,-4,-4889,0
ML02,4,2,1,60,1,B,194,200,111,84,-6,-1264,1
ML02,4,1,1,60,1,C,135,159,91,71,-24,-14981,0
ML02,4,1,1,90,1,C,163,179,187,161,-16,-1753,1
ML02,4,1,1,90,1,C,173,178,229,207,-5,-773,1
ML02,4,1,1,30,1,C,47,50,183,166,-3,-1178,1
ML02,4,1,1,30,1,C,132,143,118,101,-11,-3402,1
ML02,4,1,1,60,1,C,68,73,259,231,-5,-6797,0
ML02,4,2,1,30,1,C,91,94,219,189,-3,-2126,1
ML02,4,2,1,30,1,C,121,125,25,3,-4,-3095,0
ML02,4,2,1,30,1,C,96,109,255,234,-13,-4876,0
ML02,4,2,1,60,1,C,117,132,207,180,-15,-9999,0
ML02,4,2,1,60,1,C,179,185,56,33,-6,-2002,0
ML02,4,1,1,30,1,A,177,188,57,35,-11,-2645,1
ML02,4,1,1,90,1,A,150,170,104,92,-20,-4221,0
ML02,4,1,1,30,1,A,66,72,75,45,-6,-3300,1
ML02,4,1,1,60,1,A,73,78,100,76,-5,-3613,1
ML02,4,1,1,60,1,A,91,93,194,181,-2,-465,1
ML02,4,1,1,90,1,A,135,159,55,38,-24,-12711,0
ML02,4,1,1,90,1,A,140,146,179,165,-6,-3441,1
ML02,4,1,1,90,1,A,95,100,32,3,-5,-3205,0
ML02,4,2,1,60,1,A,87,89,232,205,-2,-1192,1
ML02,4,2,1,60,1,A,114,118,132,105,-4,-1532,1
ML02,4,1,1,60,1,B,124,136,177,164,-12,-7078,0
ML02,4,1,1,90,1,B,81,93,189,163,-12,-1947,1
ML02,4,1,1,90,1,B,120,126,83,58,-6,-2594,0
ML02,4,1,1,90,1,B,118,139,129,118,-21,-4629,0
ML02,4,1,1,30,1,B,72,83,148,121,-11,-12691,0
ML02,4,1,1,90,1,B,179,192,96,78,-13,-6696,0
ML02,4,1,1,90,1,B,176,181,137,122,-5,-1520,1
ML02,4,1,1,90,1,B,190,198,41,24,-8,-498,0
ML02,4,2,1,30,1,B,158,166,233,219,-8,-2491,1
ML02,4,2,1,30,1,B,76,78,250,237,-2,-857,1
ML02,4,2,1,90,1,B,140,144,197,185,-4,-285,1
ML02,4,2,1,90,1,B,74,76,118,103,-2,-1821,1
ML02,4,2,1,90,1,B,60,70,158,143,-10,-7729,0
ML02,4,2,1,90,1,B,107,126,85,60,-19,-4524,0
ML02,4,1,1,60,1,C,60,63,32,3,-3,-3988,0
ML02,4,1,1,90,1,C,122,135,107,90,-13,-1242,0
ML02,4,1,1,90,1,C,149,173,191,179,-24,-2414,1
ML02,4,1,1,90,1,C,98,108,218,202,-10,-8224,0
ML02,4,1,1,30,1,C,75,83,92,79,-8,-328,1
ML02,4,1,1,60,1,C,156,173,211,186,-17,-3017,1
ML02,4,1,1,60,1,C,111,119,254,227,-8,-856,1
ML02,4,2,1,30,1,C,113,118,120,99,-5,-3494,1
ML02,4,2,1,60,1,C,106,110,209,197,-4,-1169,1
ML02,4,2,1,60,1,C,58,60,240,220,-2,-2591,1
ML02,4,2,1,90,1,C,113,130,237,208,-17,-5841,0
ML02,4,2,1,60,1,C,95,101,71,52,-6,-917,0
ML02,4,1,1,30,1,A,178,183,91,63,-5,-1144,1
ML02,4,1,1,60,1,A,146,159,125,109,-13,-3904,1
ML02,4,1,1,90,1,A,138,147,174,152,-9,-386,1
ML02,4,1,1,30,1,A,157,159,132,121,-2,-79,1
ML02,4,1,1,60,1,A,114,132,54,28,-18,-5673,0
ML02,4,1,1,60,1,A,77,85,239,225,-8,-6002,0
ML02,4,1,1,90,1,A,154,166,95,80,-12,-2438,0
ML02,4,2,1,90,1,A,47,53,90,80,-6,-8277,0
ML02,4,2,1,90,1,A,75,86,30,5,-11,-7630,0
ML02,4,2,1,30,1,A,125,126,204,181,-1,-425,1
ML02,4,2,1,30,1,A,122,139,236,218,-17,-9058,0
ML02,4,2,1,60,1,A,171,174,146,119,-3,-248,1
ML02,4,2,1,60,1,A,95,99,184,164,-4,-3758,1
ML02,4,2,1,90,1,A,114,124,181,159,-10,-6734,0
ML02,4,1,1,30,1,B,95,110,123,95,-15,-5727,0
ML02,4,1,1,60,1,B,141,155,35,11,-14,-3862,0
ML02,4,1,1,90,1,B,180,184,115,98,-4,-633,1
ML02,4,1,1,90,1,B,112,132,99,73,-20,-12873,0
ML02,4,1,1,90,1,B,143,155,174,162,-12,-4845,0
ML02,4,1,1,90,1,B,51,57,54,30,-6,-2907,0
ML02,4,1,1,60,1,B,74,86,175,159,-12,-8037,0
ML02,4,1,1,60,1,B,98,101,38,14,-3,-1531,0
ML02,4,1,1,60,1,B,107,110,71,44,-3,-2169,0
ML02,4,1,1,90,1,B,152,160,234,210,-8,-3588,1
ML02,4,2,1,30,1,B,51,58,137,114,-7,-7530,0
ML02,4,2,1,60,1,B,100,110,206,196,-10,-4238,0
ML02,4,2,1,60,1,B,55,58,206,184,-3,-2815,1
ML02,4,2,1,60,1,B,120,121,70,56,-1,-388,0
ML02,4,2,1,90,1,B,74,75,65,48,-1,-1187,0
ML02,4,2,1,60,1,B,116,117,126,106,-1,-438,1
ML02,4,2,1,90,1,B,143,150,256,232,-7,-3889,0
ML02,4,1,1,60,1,C,122,135,214,193,-13,-4391,1
ML02,4,1,1,90,1,C,147,162,109,81,-15,-4815,0
ML02,4,1,1,90,1,C,60,67,25,13,-7,-8677,0
ML02,4,1,1,30,1,C,171,197,237,209,-26,-7920,0
ML02,4,1,1,60,1,C,148,149,30,14,-1,-264,0
ML02,4,1,1,60,1,C,109,125,215,204,-16,-7008,0
ML02,4,1,1,60,1,C,120,140,123,111,-20,-9044,0
ML02,4,1,1,90,1,C,190,196,267,239,-6,-2253,1
ML02,4,2,1,30,1,C,163,185,225,201,-22,-6053,0
ML02,4,2,1,30,1,C,116,123,159,143,-7,-5519,0
ML02,4,2,1,30,1,C,88,91,151,139,-3,-3096,1
ML02,4,2,1,60,1,C,123,128,217,194,-5,-2492,1
ML02,4,2,1,90,1,C,60,68,141,122,-8,-9628,0
ML02,4,2,1,90,1,C,93,100,189,163,-7,-3502,1
ML02,4,2,1,30,1,C,108,123,47,37,-15,-5878,0
ML02,4,2,1,30,1,C,125,133,251,239,-8,-1643,1
ML02,4,2,1,60,1,C,156,177,39,9,-21,-4485,0
ML02,4,2,1,90,1,C,126,140,142,130,-14,-7076,0
ML03,4,1,1,30,2,A,180,182,95,67,-2,-237,1
ML03,4,1,1,60,2,A,86,93,60,37,-7,-3374,0
ML03,4,1,1,60,2,A,143,147,73,55,-4,-689,0
ML03,4,1,1,90,2,A,55,58,218,195,-3,-2296,1
ML03,4,1,1,90,2,A,140,150,262,238,-10,-2002,1
ML03,4,1,1,30,2,A,48,56,36,26,-8,-157,0
ML03,4,1,1,30,2,A,164,182,106,91,-18,-4403,1
ML03,4,1,1,60,2,A,76,81,231,206,-5,-5056,1
ML03,4,1,1,90,2,A,77,83,42,18,-6,-2273,0
ML03,4,2,1,30,2,A,164,167,245,231,-3,-1783,1
ML03,4,2,1,30,2,A,119,140,231,219,-21,-13642,0
ML03,4,2,1,60,2,A,184,198,76,56,-14,-778,0
ML03,4,2,1,90,2,A,77,84,141,117,-7,-5300,1
ML03,4,2,1,90,2,A,184,194,127,107,-10,-1813,1
ML03,4,2,1,30,2,A,74,75,26,4,-1,-1112,0
ML03,4,2,1,30,2,A,141,147,134,112,-6,-2765,1
ML03,4,2,1,90,2,A,50,53,229,200,-3,-1502,1
ML03,4,1,1,30,2,B,164,193,118,94,-29,-9460,1
ML03,4,1,1,30,2,B,177,190,107,90,-13,-3020,1
ML03,4,1,1,60,2,B,162,178,61,45,-16,-6006,0
ML03,4,1,1,90,2,B,161,163,159,135,-2,-1095,1
ML03,4,1,1,90,2,B,140,161,46,35,-21,-3134,0
ML03,4,1,1,30,2,B,80,92,203,179,-12,-7813,1
ML03,4,1,1,30,2,B,188,190,143,129,-2,-399,1
ML03,4,1,1,30,2,B,151,172,86,59,-21,-3173,1
ML03,4,1,1,30,2,B,147,162,177,147,-15,-8808,1
ML03,4,1,1,60,2,B,142,158,162,139,-16,-2426,1
ML03,4,2,1,30,2,B,189,197,230,204,-8,-2485,1
ML03,4,2,1,30,2,B,74,80,176,165,-6,-5063,1
ML03,4,2,1,60,2,B,49,51,166,136,-2,-3361,1
ML03,4,2,1,90,2,B,150,155,35,22,-5,-2102,0
ML03,4,2,1,30,2,B,167,176,140,124,-9,-5083,1
ML03,4,2,1,90,2,B,74,82,57,47,-8,-8572,0
ML03,4,1,1,30,2,C,146,166,138,114,-20,-5923,1
ML03,4,1,1,60,2,C,176,178,43,31,-2,-758,0
ML03,4,1,1,60,2,C,167,169,37,11,-2,-696,0
ML03,4,1,1,90,2,C,154,181,85,63,-27,-4495,0
ML03,4,1,1,90,2,C,131,154,37,20,-23,-12017,0
ML03,4,2,1,30,2,C,71,72,115,94,-1,-288,1
ML03,4,2,1,60,2,C,71,84,95,83,-13,-7523,1
ML03,4,2,1,90,2,C,152,162,72,45,-10,-5302,0
ML03,4,1,1,60,2,A,118,134,35,8,-16,-3387,0
ML03,4,1,1,60,2,A,103,110,198,184,-7,-2850,1
ML03,4,1,1,90,2,A,65,71,172,149,-6,-2339,1
ML03,4,1,1,60,2,A,65,76,37,26,-11,-941,0
ML03,4,1,1,90,2,A,155,180,104,86,-25,-3458,0
ML03,4,1,1,90,2,A,55,63,190,160,-8,-2353,1
ML03,4,1,1,90,2,A,137,150,135,105,-13,-8099,1
ML03,4,2,1,30,2,A,111,119,90,73,-8,-4367,1
ML03,4,2,1,30,2,A,171,186,28,5,-15,-5435,0
ML03,4,2,1,60,2,A,73,74,116,86,-1,-515,1
ML03,4,2,1,60,2,A,148,170,162,150,-22,-7550,1
ML03,4,2,1,90,2,A,185,187,120,96,-2,-546,1
ML03,4,1,1,30,2,B,67,74,37,13,-7,-5965,0
ML03,4,1,1,30,2,B,60,61,82,68,-1,-313,1
ML03,4,1,1,90,2,B,82,88,128,109,-6,-1822,1
ML03,4,1,1,30,2,B,159,179,53,40,-20,-5341,1
ML03,4,2,1,30,2,B,117,133,157,130,-16,-1824,1
ML03,4,2,1,30,2,B,78,88,146,122,-10,-9897,1
ML03,4,2,1,90,2,B,89,97,122,92,-8,-4188,1
ML03,4,2,1,90,2,B,97,99,161,136,-2,-250,1
ML03,4,2,1,90,2,B,90,94,225,199,-4,-3952,1
ML03,4,1,1,30,2,C,152,163,63,35,-11,-5055,1
ML03,4,1,1,60,2,C,49,56,226,213,-7,-4351,1
ML03,4,1,1,90,2,C,69,78,93,71,-9,-8135,0
ML03,4,1,1,90,2,C,72,81,192,168,-9,-9566,1
ML03,4,1,1,90,2,C,122,128,135,107,-6,-816,1
ML03,4,2,1,60,2,C,132,142,117,87,-10,-3706,1
ML03,4,2,1,60,2,C,138,162,145,133,-24,-12419,0
ML03,4,2,1,60,2,C,67,78,217,205,-11,-13866,0
ML03,4,2,1,90,2,C,105,115,125,99,-10,-2995,1
ML03,4,2,1,90,2,C,107,118,87,63,-11,-2900,0
ML03,4,2,1,90,2,C,164,186,255,238,-22,-8929,1
ML03,4,1,1,30,2,A,161,163,68,50,-2,-791,1
ML03,4,1,1,30,2,A,113,123,194,164,-10,-6136,1
ML03,4,1,1,60,2,A,169,182,103,77,-13,-2808,1
ML03,4,1,1,30,2,A,134,144,185,163,-10,-3719,1
ML03,4,1,1,90,2,A,110,122,14,4,-12,-6902,0
ML03,4,1,1,90,2,A,78,86,69,48,-8,-6765,0
ML03,4,2,1,90,2,A,141,142,115,86,-1,-578,0
ML03,4,2,1,60,2,A,70,80,204,174,-10,-10446,0
ML03,4,2,1,90,2,A,96,105,84,68,-9,-4971,0
ML03,4,1,1,30,2,B,135,159,89,70,-24,-10302,0
ML03,4,1,1,30,2,B,124,129,72,44,-5,-1361,1
ML03,4,1,1,60,2,B,62,69,41,30,-7,-2665,0
ML03,4,1,1,30,2,B,140,143,36,21,-3,-1745,0
ML03,4,2,1,30,2,B,131,152,68,56,-21,-3491,1
ML03,4,2,1,30,2,B,128,144,105,75,-16,-3354,1
ML03,4,2,1,90,2,B,170,195,231,208,-25,-8077,1
ML03,4,2,1,90,2,B,136,145,34,12,-9,-1618,0
ML03,4,2,1,90,2,B,110,115,213,199,-5,-2750,1
ML03,4,2,1,30,2,B,114,125,212,202,-11,-1126,1
ML03,4,2,1,30,2,B,162,164,235,223,-2,-204,1
ML03,4,2,1,90,2,B,192,194,187,161,-2,-517,1
ML03,4,2,1,90,2,B,174,179,100,89,-5,-2153,0
ML03,4,1,1,30,2,C,95,103,221,199,-8,-5320,1
ML03,4,1,1,30,2,C,123,141,233,212,-18,-8049,1
ML03,4,1,1,30,2,C,81,94,158,143,-13,-9724,1
ML03,4,1,1,60,2,C,174,191,68,42,-17,-950,0
ML03,4,1,1,60,2,C,177,192,101,82,-15,-1854,1
ML03,4,1,1,90,2,C,137,161,157,141,-24,-13023,0
ML03,4,2,1,90,2,C,72,78,67,38,-6,-2608,0
ML03,4,2,1,90,2,C,155,178,80,54,-23,-10455,0
ML03,4,2,1,90,2,C,149,159,67,45,-10,-2489,0
ML03,4,2,1,30,2,C,136,148,41,16,-12,-5692,0
ML03,4,2,1,60,2,C,100,109,107,95,-9,-4896,1
ML03,4,2,1,60,2,C,142,146,24,8,-4,-291,0
ML03,4,2,1,90,2,C,176,183,58,36,-7,-2440,0
ML03,4,2,1,90,2,C,51,56,204,185,-5,-8671,1
ML03,4,2,1,90,2,C,176,193,244,230,-17,-8642,1
ML03,4,1,1,30,2,A,74,80,150,130,-6,-3573,1
ML03,4,1,1,60,2,A,131,152,31,1,-21,-7861,0
ML03,4,1,1,90,2,A,170,177,51,24,-7,-1152,0
ML03,4,1,1,60,2,A,170,173,101,76,-3,-1015,1
ML03,4,1,1,90,2,A,103,105,162,147,-2,-457,1
ML03,4,2,1,30,2,A,67,74,45,26,-7,-8777,0
ML03,4,2,1,60,2,A,51,58,132,117,-7,-7380,1
ML03,4,2,1,90,2,A,165,177,129,116,-12,-2222,1
ML03,4,2,1,90,2,A,130,134,246,221,-4,-2569,1
ML03,4,2,1,60,2,A,141,142,129,113,-1,-210,1
ML03,4,2,1,90,2,A,143,151,254,229,-8,-2548,1
ML03,4,1,1,60,2,B,90,92,205,175,-2,-1111,1
ML03,4,1,1,60,2,B,47,53,48,32,-6,-8907,0
ML03,4,1,1,60,2,B,139,143,54,24,-4,-778,0
ML03,4,1,1,90,2,B,124,132,62,51,-8,-4335,0
ML03,4,1,1,90,2,B,61,62,239,226,-1,-1017,1
ML03,4,1,1,90,2,B,103,105,220,208,-2,-1831,1
ML03,4,2,1,90,2,B,91,97,223,211,-6,-4151,1
ML03,4,2,1,60,2,B,137,141,61,43,-4,-801,0
ML03,4,1,1,90,2,C,154,179,201,180,-25,-7141,1
ML03,4,1,1,30,2,C,63,72,171,142,-9,-2187,1
ML03,4,1,1,60,2,C,125,130,133,121,-5,-2927,1
ML03,4,1,1,90,2,C,171,197,92,68,-26,-10556,0
ML03,4,2,1,60,2,C,53,62,52,39,-9,-10706,0
ML03,4,2,1,60,2,C,53,58,60,48,-5,-5064,0
ML03,4,2,1,90,2,C,71,78,194,176,-7,-6245,1
